term,estimate,std.error,statistic,p.value
(Intercept),-126.58469616607204,5.837738007528447,-21.68386042724532,1.9072895870753135e-102
total_volume,-1.6960669528144992e-4,6.321778338275586e-5,-2.682895321630561,0.007308043550863502
PLU_4046,1.6941363881321702e-4,6.321789231033084e-5,2.679836872472448,0.007375111905409387
PLU_4225,1.6984634875503809e-4,6.321766923572004e-5,2.6866910914056503,0.007225567985649304
PLU_4770,1.6916878316840578e-4,6.321785631355179e-5,2.6759651945385827,0.0074608051883852935
total_bags,-0.03040846178554106,0.04035530735466942,-0.753518279969749,0.45115221713551024
small_bags,0.030577961988073655,0.04035526805721111,0.7577192138762081,0.4486328686713178
large_bags,0.030577025750849758,0.040355268159733206,0.7576960120750665,0.4486467610871717
xlarge_bags,0.030581065397449265,0.040355274648939815,0.7577959923078523,0.44858689821020936
typeorganic,0.46494709098955406,0.0058180405177390825,79.91472207385634,0
year,0.06341572752980358,0.002895707041520862,21.899911358607895,2.0128927298954395e-104
lat,0.004522441571898344,5.441073864806615e-4,8.311670975742357,1.0370199585665598e-16
lon,0.001168132933529162,1.652938065251754e-4,7.067009696768325,1.6640624830982185e-12
seasonSpring,-0.18721427000300545,0.007368540751962733,-25.407238190701165,5.140664663492567e-139
seasonSummer,-0.06909904825706167,0.0076072634202588585,-9.08329900513822,1.2042392029097972e-19
seasonWinter,-0.25151484753154707,0.007341618521230037,-34.25877370286021,2.592148940906653e-246
